id,prediction
7097320,0.00022699576
7097321,0.0010710863
7097322,0.017259672
7097323,0.000261083
7097324,5.5379132e-05
7097325,2.4957564e-05
7097326,0.009736298
7097327,0.055682704
7097328,0.00062886014
7097329,0.00013782262
7097330,0.0001276682
7097331,0.007038036
7097332,0.003020826
7097333,0.00046496833
7097334,0.049846176
7097335,0.00010747503
7097336,0.0015674783
7097337,3.958997e-05
7097338,0.00012824913
7097339,0.66532016
7097340,0.0001402265
7097341,0.0023341153
7097342,0.00028778077
7097343,5.2086703e-05
7097344,0.00060924835
7097345,3.3371387e-05
7097346,0.023978183
7097347,0.002359049
7097348,0.0010986583
7097349,0.001983489
7097350,0.0013150559
7097351,4.2439056e-05
7097352,0.00011870792
7097353,0.06504336
7097354,0.0018535347
7097355,0.99970055
7097356,0.48848724
7097357,6.843925e-05
7097358,0.0001583524
7097359,0.00018352138
7097360,2.536509e-05
7097361,0.0005528527
7097362,8.7085944e-05
7097363,0.031802665
7097364,6.6661196e-05
7097365,0.00012827652
7097366,0.0015285711
7097367,0.0041358666
7097368,0.0013718073
7097369,0.052246016
7097370,0.035837527
7097371,0.5826323
7097372,0.007156968
7097373,1.8079869e-05
7097374,0.0016341684
7097375,0.0006301203
7097376,1.8961586e-05
7097377,1.0694356e-05
7097378,0.00019270262
7097379,6.725688e-05
7097380,0.010870191
7097381,0.07560338
7097382,0.0005929306
7097383,0.012121888
7097384,0.020333843
7097385,0.0013336481
7097386,8.703577e-06
7097387,0.00029157152
7097388,2.3120947e-05
7097389,0.008124547
7097390,2.73328e-05
7097391,0.00018729777
7097392,0.0003939286
7097393,0.0010024179
7097394,0.0004675591
7097395,0.00025867712
7097396,0.00022965929
7097397,0.00067390915
7097398,6.928061e-05
7097399,0.033605397
7097400,0.0019884733
7097401,0.0003080648
7097402,0.9526576
7097403,0.99867165
7097404,0.5077518
7097405,0.00021105201
7097406,0.22132094
7097407,1.5197504e-05
7097408,0.0014949036
7097409,0.00030268557
7097410,0.00047717022
7097411,0.0020566862
7097412,0.00031023522
7097413,0.0016270115
7097414,0.20834737
7097415,0.0010992917
7097416,0.1171361
7097417,0.00037030064
7097418,0.0006607245
7097419,0.0050092144
7097420,0.0017807573
7097421,0.00011407658
7097422,0.013367953
7097423,0.0005751668
7097424,1.6112836e-05
7097425,0.000434818
7097426,0.0008117604
7097427,2.0739768e-05
7097428,0.0017178081
7097429,0.039794024
7097430,0.008492166
7097431,0.0013095483
7097432,0.61845183
7097433,2.0225905e-05
7097434,0.000115815594
7097435,6.3937885e-05
7097436,0.018278118
7097437,0.00066450017
7097438,0.0005923401
7097439,0.001304657
7097440,0.0091923345
7097441,3.5266105e-05
7097442,0.00018693987
7097443,0.042985585
7097444,0.00033335123
7097445,0.003972162
7097446,0.0032412477
7097447,4.1923257e-05
7097448,7.7651166e-05
7097449,3.159322e-05
7097450,0.033487905
7097451,0.18275654
7097452,3.7404694e-05
7097453,0.00021095222
7097454,2.7464856e-05
7097455,0.2423356
7097456,0.34912837
7097457,0.0002171161
7097458,0.00690492
7097459,0.14159372
7097460,0.00028569874
7097461,0.0052425377
7097462,0.0020249574
7097463,0.00026682415
7097464,7.689705e-05
7097465,0.00631954
7097466,1.294592e-05
7097467,0.10041989
7097468,3.736063e-05
7097469,6.352395e-05
7097470,0.0010367018
7097471,0.0027783727
7097472,0.0013148374
7097473,0.019778423
7097474,0.9984145
7097475,0.01935638
7097476,3.623532e-05
7097477,0.005556023
7097478,4.5481545e-05
7097479,2.4128e-05
7097480,0.00042640007
7097481,0.008158463
7097482,0.00020324746
