id,prediction
7097320,0.00012249446
7097321,0.0001970807
7097322,0.0043932353
7097323,0.00029760046
7097324,2.1998423e-05
7097325,1.7231572e-05
7097326,0.0032933033
7097327,0.023271566
7097328,0.00049412844
7097329,4.1111558e-05
7097330,3.924639e-05
7097331,0.0068153576
7097332,0.002368882
7097333,0.00018736406
7097334,0.0573619
7097335,3.5336292e-05
7097336,0.0005043828
7097337,9.290368e-06
7097338,7.325204e-05
7097339,0.7351884
7097340,0.0001023383
7097341,0.000948605
7097342,0.00020441119
7097343,3.623238e-05
7097344,0.00013808058
7097345,1.5465943e-05
7097346,0.010827505
7097347,0.0008967295
7097348,0.0008911339
7097349,0.001939855
7097350,0.0014231056
7097351,1.2941083e-05
7097352,3.3732238e-05
7097353,0.06790339
7097354,0.0023896545
7097355,0.99979764
7097356,0.61729634
7097357,6.2302606e-05
7097358,0.00013207698
7097359,4.751792e-05
7097360,1.1342204e-05
7097361,0.00027831475
7097362,4.7764795e-05
7097363,0.043741412
7097364,2.2861437e-05
7097365,3.967777e-05
7097366,0.0008594978
7097367,0.0015929102
7097368,0.0015440057
7097369,0.01727418
7097370,0.024306962
7097371,0.42494923
7097372,0.005814268
7097373,4.9579803e-06
7097374,0.00041136233
7097375,0.0002561544
7097376,2.968569e-06
7097377,5.960503e-06
7097378,5.795217e-05
7097379,2.5218395e-05
7097380,0.012229168
7097381,0.042741247
7097382,0.0001669354
7097383,0.0075238077
7097384,0.028151048
7097385,0.001703007
7097386,2.7282233e-06
7097387,0.00012597375
7097388,6.504398e-05
7097389,0.003631966
7097390,2.8391976e-05
7097391,9.572359e-05
7097392,0.00034803827
7097393,0.0014671722
7097394,0.0006409077
7097395,8.9632056e-05
7097396,3.71276e-05
7097397,0.00035876894
7097398,0.00011827224
7097399,0.06497721
7097400,0.0013488657
7097401,0.00024735313
7097402,0.952793
7097403,0.99955946
7097404,0.61441183
7097405,0.000107436
7097406,0.19290227
7097407,7.996749e-06
7097408,0.0007454654
7097409,0.0002718662
7097410,0.00020580832
7097411,0.0023788195
7097412,0.00013704589
7097413,0.0037410406
7097414,0.26426893
7097415,0.0006575133
7097416,0.06557776
7097417,0.00023192179
7097418,0.00081499194
7097419,0.009613438
7097420,0.0008370349
7097421,2.933142e-05
7097422,0.019597543
7097423,0.00026531046
7097424,8.869857e-06
7097425,3.8347014e-05
7097426,0.0017222377
7097427,5.39267e-06
7097428,0.0007452339
7097429,0.027546149
7097430,0.017066902
7097431,0.0010541832
7097432,0.42532662
7097433,7.641785e-06
7097434,2.8637416e-05
7097435,2.1025642e-05
7097436,0.0034211427
7097437,0.00022311855
7097438,0.00029542937
7097439,0.0006919964
7097440,0.011093683
7097441,1.0537749e-05
7097442,0.000110029214
7097443,0.010631867
7097444,0.00030183315
7097445,0.0040616803
7097446,0.0014628265
7097447,3.3770444e-05
7097448,3.1240917e-05
7097449,7.0507963e-06
7097450,0.008235428
7097451,0.3217009
7097452,1.7290868e-05
7097453,0.00015155727
7097454,8.518436e-06
7097455,0.0974617
7097456,0.1977204
7097457,5.370426e-05
7097458,0.0037388501
7097459,0.07664244
7097460,7.19112e-05
7097461,0.00076982245
7097462,0.0043033333
7097463,0.0001398909
7097464,4.5980356e-05
7097465,0.0033458855
7097466,2.5983038e-06
7097467,0.1262779
7097468,1.5480626e-05
7097469,5.415441e-05
7097470,0.00075912604
